Goroka, Goroka, Papua New Guinea,GKA,(GKA)
Madang, Madang, Papua New Guinea,MAG,(MAG)
Mount Hagen, Mount Hagen, Papua New Guinea,HGU,(HGU)
Nadzab, Nadzab, Papua New Guinea,LAE,(LAE)
Port Moresby Jacksons Intl, Port Moresby, Papua New Guinea,POM,(POM)
Wewak Intl, Wewak, Papua New Guinea,WWK,(WWK)
Narsarsuaq, Narssarssuaq, Greenland,UAK,(UAK)
Nuuk, Godthaab, Greenland,GOH,(GOH)
Sondre Stromfjord, Sondrestrom, Greenland,SFJ,(SFJ)
Thule Air Base, Thule, Greenland,THU,(THU)
Akureyri, Akureyri, Iceland,AEY,(AEY)
Egilsstadir, Egilsstadir, Iceland,EGS,(EGS)
Hornafjordur, Hofn, Iceland,HFN,(HFN)
Husavik, Husavik, Iceland,HZK,(HZK)
Isafjordur, Isafjordur, Iceland,IFJ,(IFJ)
Keflavik International Airport, Keflavik, Iceland,KEF,(KEF)
Patreksfjordur, Patreksfjordur, Iceland,PFJ,(PFJ)
Reykjavik, Reykjavik, Iceland,RKV,(RKV)
Siglufjordur, Siglufjordur, Iceland,SIJ,(SIJ)
Vestmannaeyjar, Vestmannaeyjar, Iceland,VEY,(VEY)
Sault Ste Marie, Sault Sainte Marie, Canada,YAM,(YAM)
Winnipeg St Andrews, Winnipeg, Canada,YAV,(YAV)
Shearwater, Halifax, Canada,YAW,(YAW)
St Anthony, St. Anthony, Canada,YAY,(YAY)
Tofino, Tofino, Canada,YAZ,(YAZ)
Kugaaruk, Pelly Bay, Canada,YBB,(YBB)
Baie Comeau, Baie Comeau, Canada,YBC,(YBC)
Bagotville, Bagotville, Canada,YBG,(YBG)
Baker Lake, Baker Lake, Canada,YBK,(YBK)
Campbell River, Campbell River, Canada,YBL,(YBL)
Brandon Muni, Brandon, Canada,YBR,(YBR)
Cambridge Bay, Cambridge Bay, Canada,YCB,(YCB)
Nanaimo, Nanaimo, Canada,YCD,(YCD)
Castlegar, Castlegar, Canada,YCG,(YCG)
Miramichi, Chatham, Canada,YCH,(YCH)
Charlo, Charlo, Canada,YCL,(YCL)
Kugluktuk, Coppermine, Canada,YCO,(YCO)
Coronation, Coronation, Canada,YCT,(YCT)
Chilliwack, Chilliwack, Canada,YCW,(YCW)
Clyde River, Clyde River, Canada,YCY,(YCY)
Fairmont Hot Springs, Coral Harbour, Canada,YZS,(YZS)
Dawson City, Dawson, Canada,YDA,(YDA)
Burwash, Burwash, Canada,YDB,(YDB)
Princeton, Princeton, Canada,YDC,(YDC)
Deer Lake, Deer Lake, Canada,YDF,(YDF)
Dease Lake, Dease Lake, Canada,YDL,(YDL)
Dauphin Barker, Dauphin, Canada,YDN,(YDN)
Dawson Creek, Dawson Creek, Canada,YDQ,(YDQ)
Edmonton Intl, Edmonton, Canada,YEG,(YEG)
Arviat, Eskimo Point, Canada,YEK,(YEK)
Estevan, Estevan, Canada,YEN,(YEN)
Edson, Edson, Canada,YET,(YET)
Eureka, Eureka, Canada,YEU,(YEU)
Inuvik Mike Zubko, Inuvik, Canada,YEV,(YEV)
Iqaluit, Iqaluit, Canada,YFB,(YFB)
Fredericton, Fredericton, Canada,YFC,(YFC)
Forestville, Forestville, Canada,,()
Flin Flon, Flin Flon, Canada,YFO,(YFO)
Fort Resolution, Fort Resolution, Canada,YFR,(YFR)
Fort Simpson, Fort Simpson, Canada,YFS,(YFS)
Kingston, Kingston, Canada,YGK,(YGK)
La Grande Riviere, La Grande Riviere, Canada,YGL,(YGL)
Gaspe, Gaspe, Canada,YGP,(YGP)
